,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
0,48.13661898632813,2.4068309493164066,481.3661898632813,9987.473797265626,0.999986294,481.35959220559755,0.9756595635952685,5.635794320778315,47.938,3.68,0.5020962187500001,100.4192438,9993.75
1,48.3384292,2.416921459852225,483.38429197044496,9957.388822752775,0.9999847922489178,483.3769407824556,0.9756593145361346,5.659420644,48.13661898632813,5.635794320778315,2.4068309493164066,481.35959220559755,9987.473797265626
2,48.5410854,2.42705427,485.410854,9927.177763953872,0.9999831334141013,485.40266673638354,0.9756590394023802,5.683145849884135,48.3384292,5.659420644,2.416921459852225,483.3769407824556,9957.388822752775
3,48.744591119779976,2.437229555988999,487.4459111977998,9896.840097282848,0.9999813017254254,487.4367968003119,0.9756587355956231,5.706970337,48.5410854,5.683145849884135,2.42705427,485.40266673638354,9927.177763953872
4,48.94894991857354,2.447447495928677,489.4894991857354,9866.375297482828,0.9999792800444773,489.4793569850834,0.9756584002721571,5.730894500706887,48.744591119779976,5.706970337,2.437229555988999,487.4367968003119,9896.840097282848
5,49.154165356372175,2.457708267818609,491.54165356372175,9835.782838,0.9999770496238475,491.5303724978778,0.9756580303211315,5.754918738441273,48.94894991857354,5.730894500706887,2.447447495928677,489.4793569850834,9866.375297482828
6,49.36024101078609,2.4680120505393046,493.6024101078609,9805.062189390143,0.9999745899649873,493.58986765333776,0.9756576223409129,5.779043445930957,49.154165356372175,5.754918738441273,2.457708267818609,491.5303724978778,9835.782838
7,49.56718047299807,2.4783590236499036,495.6718047299807,9774.212823,0.9999718786643509,495.65786577678807,0.9756571726134949,5.803269018564976,49.36024101078609,5.779043445930957,2.4680120505393046,493.58986765333776,9805.062189390143
8,49.77498734768026,2.4887493673840133,497.7498734768026,9743.234206,0.9999688912469261,497.73438909889603,0.9756566770767989,5.827595850861291,49.56718047299807,5.803269018564976,2.4783590236499036,495.65786577678807,9774.212823
9,49.98366525289759,2.4991832626448796,499.8366525289759,9712.125807,0.9999656009862085,499.8194586,0.9756561312947082,5.852024336228615,49.77498734768026,5.827595850861291,2.4887493673840133,497.73438909889603,9743.234206
10,50.19321781999657,2.509660890999829,501.9321781999657,9680.887090567012,0.9999619787095991,501.9130940908568,0.97565553,5.876554867,49.98366525289759,5.852024336228615,2.4991832626448796,499.8194586,9712.125807
0,10.201986875000001,0.5100993437500001,102.01986875000001,9987.566188,1,102.01986875000001,0.9756618367470108,1.1944427103517676,10.04192438,3.451,0.89,98.941,9993.75
1,10.244758335412612,0.5122379167706307,102.44758335412612,9981.189945703125,1,102.44758335412612,0.9756618367470108,1.1994503681469502,10.201986875000001,1.1944427103517676,0.5100993437500001,102.01986875000001,9987.566188
2,10.287709113623633,0.5143854556811817,102.87709113623633,9974.786971743491,1,102.87709113623633,0.9756618367470108,1.2044790203660394,10.244758335412612,1.1994503681469502,0.5122379167706307,102.44758335412612,9981.189945703125
3,10.330839961416435,0.5165419980708218,103.30839961416436,9968.357153547477,1,103.30839961416436,0.9756618367470108,1.2095287550273974,10.287709113623633,1.2044790203660394,0.5143854556811817,102.87709113623633,9974.786971743491
4,10.374151633726221,0.518707582,103.74151633726221,9961.900378571592,1,103.74151633726221,0.9756618367470108,1.2145996605183993,10.330839961416435,1.2095287550273974,0.5165419980708218,103.30839961416436,9968.357153547477
5,10.417644888653227,0.5208822444326614,104.17644888653227,9955.416533800513,1,104.17644888653227,0.9756618367470108,1.2196918255969817,10.374151633726221,1.2145996605183993,0.518707582,103.74151633726221,9961.900378571592
6,10.461320487475996,0.5230660243737998,104.61320487475996,9948.905505745104,1,104.61320487475996,0.9756618367470108,1.2248053393931957,10.417644888653227,1.2196918255969817,0.5208822444326614,104.17644888653227,9955.416533800513
7,10.50517919466471,0.5252589597332354,105.05179194664709,9942.367180440431,1,105.05179194664709,0.9756618367470108,1.2299402914107664,10.461320487475996,1.2248053393931957,0.5230660243737998,104.61320487475996,9948.905505745104
8,10.549221777894555,0.5274610888947278,105.49221777894556,9935.801443443766,1,105.49221777894556,0.9756618367470108,1.235096772,10.50517919466471,1.2299402914107664,0.5252589597332354,105.05179194664709,9942.367180440431
9,10.593449008059176,0.5296724504029588,105.93449008059176,9929.208179832582,1,105.93449008059176,0.9756618367470108,1.2402748700026578,10.549221777894555,1.235096772,0.5274610888947278,105.49221777894556,9935.801443443766
10,10.637861659284157,0.5318930829642079,106.37861659284157,9922.587274202544,1,106.37861659284157,0.9756618367470108,1.245474677466934,10.593449008059176,1.2402748700026578,0.5296724504029588,105.93449008059176,9929.208179832582
0,10.076968292851404,0.5038484146425702,100.76968292851404,9986.5695,1,100.76968292851404,0.9756618367470108,1.1798056072133747,10.04192438,1.1757026856224495,0.615,114.888,9993.75
1,10.119215617387079,0.5059607808693539,101.19215617387079,9980.271394816968,1,101.19215617387079,0.9756618367470108,1.1847518994838695,10.076968292851404,1.1798056072133747,0.5038484146425702,100.76968292851404,9986.5695
2,10.161640062300487,0.5080820031150244,101.61640062300486,9973.946885,1,101.61640062300486,0.9756618367470108,1.1897189289055323,10.119215617387079,1.1847518994838695,0.5059607808693539,101.19215617387079,9980.271394816968
3,10.204242370162394,0.5102121185081198,102.04242370162393,9967.595860017163,1,102.04242370162393,0.9756618367470108,1.1947067824181175,10.161640062300487,1.1897189289055323,0.5080820031150244,101.61640062300486,9973.946885
4,10.247023286656768,0.5123511643328384,102.47023286656768,9961.218208535813,1,102.47023286656768,0.9756618367470108,1.199715547325872,10.204242370162394,1.1947067824181175,0.5102121185081198,102.04242370162393,9967.595860017163
5,10.289983560593832,0.5144991780296916,102.89983560593832,9954.813818981653,1,102.89983560593832,0.9756618367470108,1.204745311299063,10.247023286656768,1.199715547325872,0.5123511643328384,102.47023286656768,9961.218208535813
6,10.333123943923168,0.5166561971961584,103.33123943923168,9948.382579256282,1,103.33123943923168,0.9756618367470108,1.2097961623755114,10.289983560593832,1.204745311299063,0.5144991780296916,102.89983560593832,9954.813818981653
7,10.376445191746877,0.5188222595873438,103.76445191746876,9941.924377,1,103.76445191746876,0.9756618367470108,1.2148681889621336,10.333123943923168,1.2097961623755114,0.5166561971961584,103.33123943923168,9948.382579256282
8,10.41994806,0.520997403,104.1994806,9935.439098546489,1,104.1994806,0.9756618367470108,1.219961479836489,10.376445191746877,1.2148681889621336,0.5188222595873438,103.76445191746876,9941.924377
9,10.46363331712779,0.5231816658563896,104.6363331712779,9928.926631,1,104.6363331712779,0.9756618367470108,1.2250761241483341,10.41994806,1.219961479836489,0.520997403,104.1994806,9935.439098546489
10,10.507501720771037,0.5253750860385519,105.07501720771037,9922.386860184326,1,105.07501720771037,0.9756618367470108,1.2302122114211815,10.46363331712779,1.2250761241483341,0.5231816658563896,104.6363331712779,9928.926631
0,10.322043361328125,0.5161021680664063,103.22043361328126,6875.222797265625,1,103.22043361328126,0.9756618367470108,1.2084988541874826,10.04192438,4.984,0.5020962187500001,100.4192438,6881.499
1,10.365318154210692,0.5182659077105346,103.65318154210692,6868.771520164794,1,103.65318154210692,0.9756618367470108,1.2135654418565207,10.322043361328125,1.2084988541874826,0.5161021680664063,103.22043361328126,6875.222797265625
2,10.408774375094817,0.5204387187547409,104.08774375094816,6862.293196318413,1,104.08774375094816,0.9756618367470108,1.2186532710108273,10.365318154210692,1.2135654418565207,0.5182659077105346,103.65318154210692,6868.771520164794
3,10.452412784610821,0.5226206392305411,104.52412784610821,6855.787712333979,1,104.52412784610821,0.9756618367470108,1.2237624307045596,10.408774375094817,1.2186532710108273,0.5204387187547409,104.08774375094816,6862.293196318413
4,10.496234146577947,0.5248117073288974,104.96234146577947,6849.254954343597,1,104.96234146577947,0.9756618367470108,1.228893010365232,10.452412784610821,1.2237624307045596,0.5226206392305411,104.52412784610821,6855.787712333979
5,10.540239228017718,0.5270119614008859,105.40239228017718,6842.694808001986,1,105.40239228017718,0.9756618367470108,1.2340450997952794,10.496234146577947,1.228893010365232,0.5248117073288974,104.96234146577947,6849.254954343597
6,10.584428799167368,0.5292214399583685,105.84428799167368,6836.107158484475,1,105.84428799167368,0.9756618367470108,1.239218789173631,10.540239228017718,1.2340450997952794,0.5270119614008859,105.40239228017718,6842.694808001986
7,10.628803633493321,0.5314401816746661,106.28803633493321,6829.491890484996,1,106.28803633493321,0.9756618367470108,1.2444141690572876,10.584428799167368,1.239218789173631,0.5292214399583685,105.84428799167368,6836.107158484475
8,10.673364507704735,0.5336682253852367,106.73364507704734,6822.848888214062,1,106.73364507704734,0.9756618367470108,1.2496313303829067,10.628803633493321,1.2444141690572876,0.5314401816746661,106.28803633493321,6829.491890484996
9,10.71811220176709,0.5359056100883545,107.1811220176709,6816.178035396746,1,107.1811220176709,0.9756618367470108,1.2548703644683952,10.673364507704735,1.2496313303829067,0.5336682253852367,106.73364507704734,6822.848888214062
10,10.763047498915842,0.5381523749457922,107.63047498915842,6809.479215270641,1,107.63047498915842,0.9756618367470108,1.2601313630145061,10.71811220176709,1.2548703644683952,0.5359056100883545,107.1811220176709,6816.178035396746
0,23.180431486328125,1.1590215743164063,231.80431486328126,3924.915797265625,0.9998030629299808,231.75866400069427,0.9756291549382343,2.713860573853194,22.986,3.613,0.5020962187500001,100.4192438,3931.192
1,23.277608923799175,1.1638804461899588,232.77608923799175,3910.4308807655816,0.9997839105712791,232.72578878584844,0.9756259743122999,2.7252287863130706,23.180431486328125,2.713860573853194,1.1590215743164063,231.75866400069427,3924.915797265625
2,23.37519319505687,1.1687596597528436,233.7519319505687,3895.885518966466,0.9997629881727039,233.6965299780431,0.9756224992738564,2.7366437287164747,23.277608923799175,2.7252287863130706,1.1638804461899588,232.72578878584844,3910.4308807655816
3,23.473185949367096,1.1736592974683548,234.73185949367095,3881.2794858428383,0.9997401411220326,234.67086233603973,0.9756187040147571,2.748105510602272,23.37519319505687,2.7366437287164747,1.1687596597528436,233.6965299780431,3895.885518966466
4,23.571588837687965,1.1785794418843982,235.71588837687966,3866.612556946836,0.9997152021376482,235.64875699574756,0.9756145605944953,2.7596142343674064,23.473185949367096,2.748105510602272,1.1736592974683548,234.67086233603973,3881.2794858428383
5,23.670403512218154,1.1835201756109077,236.70403512218155,3851.8845096346017,0.9996879903057151,236.63018116854707,0.9756100387748621,2.7711699946046138,23.571588837687965,2.7596142343674064,1.1785794418843982,235.64875699574756,3866.612556946836
6,23.769631625905262,1.1884815812952632,237.69631625905262,3837.0951233115675,0.9996583100508787,237.61509781684373,0.9756051058425905,2.7827728773876825,23.670403512218154,2.7711699946046138,1.1835201756109077,236.63018116854707,3851.8845096346017
7,23.86927483191104,1.193463741595552,238.6927483191104,3822.2441796980147,0.9996259500365178,238.60346530531817,0.975599726,2.794422959500324,23.769631625905262,2.7827728773876825,1.1884815812952632,237.61509781684373,3837.0951233115675
8,23.969334783030085,1.1984667391515043,239.69334783030087,3807.331463116432,0.9995906819903957,239.59523702625157,0.9755938622568417,2.8061203076044294,23.86927483191104,2.794422959500324,1.193463741595552,238.60346530531817,3822.2441796980147
9,24.069813131058392,1.2034906565529198,240.69813131058393,3792.3567608022913,0.9995522594513868,240.59036099722076,0.9755874720201512,2.817864977343204,23.969334783030085,2.8061203076044294,1.1984667391515043,239.59523702625157,3807.331463116432
10,24.170711526107784,1.2085355763053893,241.70711526107783,3777.319863239965,0.9995104164327746,241.58877942936456,0.9755805110515186,2.8296570123742875,24.069813131058392,2.817864977343204,1.2034906565529198,240.59036099722076,3792.3567608022913
0,10.08402477917953,0.5042012389589765,100.84024779179529,9975.531063,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,291.503,9993.75
1,10.126301687778518,0.5063150843889259,101.26301687778519,9969.228547013014,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,9975.531063
2,10.168755840785353,0.5084377920392676,101.68755840785353,9962.899608458152,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,9969.228547013014
3,10.211387981290793,0.5105693990645397,102.11387981290792,9956.544136,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,9962.899608458152
4,10.254198855500977,0.5127099427750489,102.54198855500977,9950.162018569354,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,9956.544136
5,10.29718921275049,0.5148594606375245,102.9718921275049,9943.753144284665,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,9950.162018569354
6,10.340359805515472,0.5170179902757737,103.40359805515473,9937.317401026696,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,9943.753144284665
7,10.383711389426793,0.5191855694713396,103.83711389426793,9930.854676148248,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,9937.317401026696
8,10.427244723283277,0.5213622361641639,104.27244723283277,9924.364856529857,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,9930.854676148248
9,10.470960569064985,0.5235480284532493,104.70960569064985,9917.847828577806,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,9924.364856529857
10,10.514859691946553,0.5257429845973277,105.14859691946553,9911.303478,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,9917.847828577806
0,28.969100404179528,1.4484550202089765,289.6910040417953,7004.256797265625,0.999998751,289.69064227203353,0.9756616296406134,3.3916847651477218,28.927,1.1757026856224495,0.5020962187500001,100.4192438,7010.533
1,29.090552263238198,1.454527613,290.9055226,6986.151132123623,0.9999986004362235,290.9051154915501,0.9756616046395126,3.4059041881200702,28.969100404179528,3.3916847651477218,1.4484550202089765,289.69064227203353,7004.256797265625
2,29.212513299173082,1.4606256649586542,292.1251329917308,6967.969562405401,0.9999984322331442,292.1246750076296,0.9756615767441071,3.4201832143355286,29.090552263238198,3.4059041881200702,1.454527613,290.9051154915501,6986.151132123623
3,29.334985646009137,1.4667492823004569,293.34985646009136,6949.711770217425,0.9999982446469751,293.34934152753345,0.9756615456341031,3.434522092,29.212513299173082,3.4201832143355286,1.4606256649586542,292.1246750076296,6967.969562405401
4,29.457971446639405,1.4728985723319703,294.5797144663941,6931.377436371954,0.9999980355429825,294.5791357772068,0.9756615109554557,3.4489210717573044,29.334985646009137,3.434522092,1.4667492823004569,293.34934152753345,6949.711770217425
5,29.581472852853487,1.4790736426426745,295.8147285285349,6912.966240385878,0.999997803,295.81407849419077,0.9756614723169972,3.463380402830438,29.457971446639405,3.4489210717573044,1.4728985723319703,294.5791357772068,6931.377436371954
6,29.70549202536522,1.4852746012682612,297.0549202536522,6894.477860479991,0.9999975431012599,297.05419041979286,0.975661429,3.477900336856075,29.581472852853487,3.463380402830438,1.4790736426426745,295.81407849419077,6912.966240385878
7,29.83003113383946,1.491501556691973,298.3003113383946,6875.911973578754,0.9999972542839511,298.29949229044234,0.9756613813878888,3.4924811259462643,29.70549202536522,3.477900336856075,1.4852746012682612,297.05419041979286,6894.477860479991
8,29.955092356917852,1.4977546178458927,299.5509235691785,6857.2682553106015,0.9999969329387726,299.5500048281552,0.975661328,3.507123023056694,29.83003113383946,3.4924811259462643,1.491501556691973,298.29949229044234,6875.911973578754
9,30.080677882243528,1.5040338941121765,300.80677882243526,6838.546380008842,0.9999965755678356,300.8057487300266,0.9756612688259614,3.521826282,29.955092356917852,3.507123023056694,1.4977546178458927,299.5500048281552,6857.2682553106015
10,30.206789906484527,1.5103394953242264,302.0678990648453,6819.746020713215,0.9999961783155739,302.0667446566598,0.9756612029432764,3.5365911572658617,30.080677882243528,3.521826282,1.5040338941121765,300.8057487300266,6838.546380008842
0,53.36498142,2.6682490708925704,533.6498142,9987.473797265626,0.9999433155915334,533.6195646,0.9756524343224043,6.247880883347591,53.356,1.1757026856224495,1.032,100.4192438,9993.75
1,53.58870840612984,2.679435420306492,535.8870840612984,9954.122574,0.9999374773629742,535.8535789876548,0.9756514657155578,6.2740682282693045,53.36498142,6.247880883347591,2.6682490708925704,533.6195646,9987.473797265626
2,53.81337295662752,2.690668647831376,538.1337295662752,9920.631725794243,0.9999310661071718,538.0966339,0.9756504019958173,6.300364674946138,53.58870840612984,6.2740682282693045,2.679435420306492,535.8535789876548,9954.122574
3,54.03897895832219,2.701948948,540.3897896,9887.000686174653,0.9999240284692551,540.3487353437084,0.9756492342980884,6.326770613152506,53.81337295662752,6.300364674946138,2.690668647831376,538.0966339,9920.631725794243
4,54.26553031239946,2.7132765156199734,542.6553031239946,9853.228890215672,0.9999163064087968,542.6098863528907,0.9756479529768992,6.353286427979809,54.03897895832219,6.326770613152506,2.701948948,540.3487353437084,9887.000686174653
5,54.49303093192195,2.724651546596098,544.9303093192195,9819.315772318616,0.9999078368147533,544.8800868061752,0.9756465475418978,6.379912499258819,54.26553031239946,6.353286427979809,2.7132765156199734,542.6098863528907,9853.228890215672
6,54.72148474146337,2.7360742370731685,547.2148474146337,9785.260767,0.9998985510911341,547.1593330654483,0.9756450065883778,6.406649200933301,54.49303093192195,6.379912499258819,2.724651546596098,544.8800868061752,9819.315772318616
7,54.950895676704626,2.7475447838352314,549.5089567670462,9751.063309,0.9998883747113873,549.4476176711519,0.9756433177224703,6.433496900380973,54.72148474146337,6.406649200933301,2.7360742370731685,547.1593330654483,9785.260767
8,55.181267683988736,2.759063384199437,551.8126768398873,9716.722832472193,0.9998772267393642,551.7449289982915,0.975641467,6.460455957677762,54.950895676704626,6.433496900380973,2.7475447838352314,549.4476176711519,9751.063309
9,55.41260471983113,2.7706302359915567,554.1260471983113,9682.238774,0.9998650193145975,554.0512509,0.9756394412429831,6.487526725,55.181267683988736,6.460455957677762,2.759063384199437,551.7449289982915,9716.722832472193
10,55.64491075038171,2.7822455375190858,556.4491075038171,9647.610571229508,0.9998516570995033,556.3665622292312,0.9756372231401831,6.514709544766288,55.41260471983113,6.487526725,2.7706302359915567,554.0512509,9682.238774
0,14.638100404179529,0.7319050202089765,146.38100404179528,9990.0285,1,146.38100404179528,0.9756618367470108,1.713820311219475,14.596,1.1757026856224495,0.5020962187500001,59.544,9993.75
1,14.699470109867685,0.7349735054933842,146.99470109867684,9980.879687247389,1,146.99470109867684,0.9756618367470108,1.7210054407921547,14.638100404179529,1.713820311219475,0.7319050202089765,146.38100404179528,9990.0285
2,14.761097105823858,0.738054855,147.6109710582386,9971.692518428721,1,147.6109710582386,0.9756618367470108,1.7282206937602906,14.699470109867685,1.7210054407921547,0.7349735054933842,146.99470109867684,9980.879687247389
3,14.822982470728176,0.7411491235364088,148.22982470728175,9962.466832737582,1,148.22982470728175,0.9756618367470108,1.7354661964151274,14.761097105823858,1.7282206937602906,0.738054855,147.6109710582386,9971.692518428721
4,14.885127287783096,0.7442563643891549,148.85127287783095,9953.202468693376,1,148.85127287783095,0.9756618367470108,1.7427420755773806,14.822982470728176,1.7354661964151274,0.7411491235364088,148.22982470728175,9962.466832737582
5,14.94753264473236,0.7473766322366181,149.4753264473236,9943.899264138512,1,149.4753264473236,0.9756618367470108,1.7500484585994573,14.885127287783096,1.7427420755773806,0.7442563643891549,148.85127287783095,9953.202468693376
6,15.010199633880038,0.750509982,150.10199633880038,9934.557056235555,1,150.10199633880038,0.9756618367470108,1.7573854733676848,14.94753264473236,1.7500484585994573,0.7473766322366181,149.4753264473236,9943.899264138512
7,15.073129352109644,0.7536564676054822,150.73129352109643,9925.175681,1,150.73129352109643,0.9756618367470108,1.7647532483045492,15.010199633880038,1.7573854733676848,0.750509982,150.10199633880038,9934.557056235555
8,15.136322900903336,0.7568161450451668,151.36322900903335,9915.754975619311,1,151.36322900903335,0.9756618367470108,1.7721519123709428,15.073129352109644,1.7647532483045492,0.7536564676054822,150.73129352109643,9925.175681
9,15.199781386361197,0.7599890693180599,151.99781386361198,9906.294773806247,1,151.99781386361198,0.9756618367470108,1.7795815950684228,15.136322900903336,1.7721519123709428,0.7568161450451668,151.36322900903335,9915.754975619311
10,15.263505919220595,0.7631752959610298,152.63505919220594,9896.79491,1,152.63505919220594,0.9756618367470108,1.7870424264414764,15.199781386361197,1.7795815950684228,0.7599890693180599,151.99781386361198,9906.294773806247
0,10.073230861328126,0.5036615430664063,100.73230861328126,9987.473797265626,1,100.73230861328126,0.9756618367470108,1.1793680308968086,10.04192438,1.003,0.5020962187500001,100.4192438,9993.75
1,10.115462516817527,0.5057731258408763,101.15462516817527,9981.178027977296,1,101.15462516817527,0.9756618367470108,1.1843124886444474,10.073230861328126,1.1793680308968086,0.5036615430664063,100.73230861328126,9987.473797265626
2,10.15787122699275,0.5078935613496375,101.57871226992751,9974.855863904284,1,101.57871226992751,0.9756618367470108,1.1892776758520829,10.115462516817527,1.1843124886444474,0.5057731258408763,101.15462516817527,9981.178027977296
3,10.200457734149152,0.5100228867074577,102.00457734149153,9968.507194387414,1,102.00457734149153,0.9756618367470108,1.1942636794272257,10.15787122699275,1.1892776758520829,0.5078935613496375,101.57871226992751,9974.855863904284
4,10.243222783694138,0.512161139,102.43222783694138,9962.131908,1,102.43222783694138,0.9756618367470108,1.1992705866417421,10.200457734149152,1.1942636794272257,0.5100228867074577,102.00457734149153,9968.507194387414
5,10.286167124160203,0.5143083562080102,102.86167124160202,9955.729894063761,1,102.86167124160202,0.9756618367470108,1.2042984851333833,10.243222783694138,1.1992705866417421,0.512161139,102.43222783694138,9962.131908
6,10.329291507218038,0.516464575,103.29291507218038,9949.30104,1,103.29291507218038,0.9756618367470108,1.209347462907318,10.286167124160203,1.2042984851333833,0.5143083562080102,102.86167124160202,9955.729894063761
7,10.372596687689688,0.5186298343844844,103.72596687689688,9942.845232,1,103.72596687689688,0.9756618367470108,1.2144176083376739,10.329291507218038,1.209347462907318,0.516464575,103.29291507218038,9949.30104
8,10.416083423561762,0.5208041711780881,104.16083423561761,9936.362359489343,1,104.16083423561761,0.9756618367470108,1.2195090101690833,10.372596687689688,1.2144176083376739,0.5186298343844844,103.72596687689688,9942.845232
9,10.45975248,0.522987624,104.5975248,9929.852307349618,1,104.5975248,0.9756618367470108,1.2246217575182383,10.416083423561762,1.2195090101690833,0.5208041711780881,104.16083423561761,9936.362359489343
10,10.503604609356094,0.5251802304678047,105.03604609356094,9923.314962052118,1,105.03604609356094,0.9756618367470108,1.2297559398754483,10.45975248,1.2246217575182383,0.522987624,104.5975248,9929.852307349618
0,15.626100404179528,0.7813050202089764,156.26100404179527,6409.362188,0.9999999999902478,156.2610040402714,0.9756618367453934,1.829494778581168,15.584,1.1757026856224495,0.5020962187500001,82.909,6414.544
1,15.69161226407779,0.7845806132038895,156.9161226407779,6399.595874747483,0.9999999999885205,156.9161226389766,0.9756618367451071,1.837164869167462,15.626100404179528,1.829494778581168,0.7813050202089764,156.2610040402714,6409.362188
2,15.757398780075514,0.7878699390037758,157.57398780075513,6389.788617082548,0.9999999999864964,157.57398779862731,0.9756618367447714,1.8448671163305952,15.69161226407779,1.837164869167462,0.7845806132038895,156.9161226389766,6399.595874747483
3,15.82346110365844,0.791173055,158.2346110365844,6379.940242845133,0.9999999999841263,158.23461103407263,0.9756618367443782,1.8526016548858344,15.757398780075514,1.8448671163305952,0.7878699390037758,157.57398779862731,6389.788617082548
4,15.889800391139872,0.7944900195569936,158.89800391139872,6370.0505796555035,0.9999999999813529,158.89800390843573,0.9756618367439183,1.860368620213651,15.82346110365844,1.8526016548858344,0.791173055,158.23461103407263,6379.940242845133
5,15.956417803680912,0.7978208901840457,159.56417803680912,6360.119454411226,0.9999999999781095,159.56417803331618,0.9756618367433804,1.868168148262091,15.889800391139872,1.860368620213651,0.7944900195569936,158.89800390843573,6370.0505796555035
6,16.02331450731079,0.8011657253655395,160.2331450731079,6350.146693284144,0.9999999999743192,160.23314506899297,0.9756618367427518,1.876000375549155,15.956417803680912,1.868168148262091,0.7978208901840457,159.56417803331618,6360.119454411226
7,16.090491672947266,0.8045245836473633,160.90491672947266,6340.132121717332,0.9999999999698927,160.90491672462827,0.9756618367420179,1.8838654391651848,16.02331450731079,1.876000375549155,0.8011657253655395,160.23314506899297,6350.146693284144
8,16.15795047641713,0.8078975238208566,161.5795047641713,6330.075564422043,0.9999999999647267,161.57950475847184,0.975661837,1.8917634767752627,16.090491672947266,1.8838654391651848,0.8045245836473633,160.90491672462827,6340.132121717332
9,16.22569209847678,0.8112846049238391,162.25692098476782,6319.976845374638,0.9999999999587015,162.25692097806686,0.9756618367401619,1.8996946266216226,16.15795047641713,1.8917634767752627,0.8078975238208566,161.57950475847184,6330.075564422043
10,16.29371772483289,0.8146858862416446,162.9371772483289,6309.835787813509,0.9999999999516791,162.93717724045564,0.9756618367389972,1.9076590275260656,16.22569209847678,1.8996946266216226,0.8112846049238391,162.25692097806686,6319.976845374638
0,49.57636898632812,2.4788184493164063,495.76368986328123,6331.913625,0.9964138266576958,493.98579533461117,0.9750599597233985,5.800791881644972,49.58,0.444,0.5020962187500001,423.014,6358.352
1,49.78399232584866,2.4891996162924332,497.8399232584866,6301.039512791587,0.9961143183770879,495.90547581752907,0.9750090411449026,5.824781114638907,49.57636898632812,5.800791881644972,2.4788184493164063,493.98579533461117,6331.913625
2,49.992466169495316,2.499623308474766,499.92466169495316,6270.045420552991,0.9957913776029548,497.8206675669085,0.9749540253830304,5.848842735692932,49.78399232584866,5.824781114638907,2.4891996162924332,495.90547581752907,6301.039512791587
3,50.20179238369645,2.5100896191848228,502.0179238369645,6238.931629,0.9954433162935331,499.73038694306223,0.9748945979932948,5.872974744533592,49.992466169495316,5.848842735692932,2.499623308474766,497.8206675669085,6270.045420552991
4,50.411972704030745,2.5205986352015373,504.11972704030745,6207.698479646118,0.9950683385885795,501.6335792357269,0.974830421,5.897174950303018,50.20179238369645,5.872974744533592,2.5100896191848228,499.73038694306223,6238.931629
5,50.62300872372459,2.5311504361862296,506.23008723724587,6176.346380943885,0.9946645353428035,503.52911449838206,0.9747611322982026,5.921440956465547,50.411972704030745,5.897174950303018,2.5205986352015373,501.6335792357269,6207.698479646118
6,50.83490188124205,2.5417450940621027,508.34901881242047,6144.875811287737,0.9942298785494104,505.41578323458475,0.9746863415441237,5.945770144485876,50.62300872372459,5.921440956465547,2.5311504361862296,503.52911449838206,6176.346380943885
7,51.047653446893534,2.552382672344677,510.47653446893537,6113.287324835575,0.9937622156762106,507.2922919445627,0.9746056304005511,5.970159656169425,50.83490188124205,5.945770144485876,2.5417450940621027,505.41578323458475,6144.875811287737
8,51.26126450838258,2.5630632254191292,512.6126450838258,6081.581556589041,0.9932592639411836,509.15725854290395,0.9745185492456576,5.994606374544829,51.047653446893534,5.970159656169425,2.552382672344677,507.2922919445627,6113.287324835575
9,51.475735955202936,2.573786797760147,514.7573595520294,6049.759227930109,0.9927186045592897,511.00920766111517,0.9744246150579187,6.019106903156602,51.26126450838258,5.994606374544829,2.5630632254191292,509.15725854290395,6081.581556589041
10,51.691068461790216,2.584553423089511,516.9106846179021,6017.821152451289,0.9921376769977699,512.8465658521322,0.9743233088856061,6.043657543622861,51.475735955202936,6.019106903156602,2.573786797760147,511.00920766111517,6049.759227930109
0,10.08402477917953,0.5042012389589765,100.84024779179529,9989.929563,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,61.127,9993.75
